"2967","205","201","1","2022-09-12 04:32:22","oliver"
"2968","160","201","1","2022-09-12 04:32:25","oliver"
"2969","204","201","1","2022-09-12 04:32:28","oliver"
"2970","204","201","1","2022-09-12 04:32:31","oliver"
"2971","270","201","1","2022-09-12 04:32:34","oliver"
"2972","237","201","1","2022-09-12 04:32:37","oliver"
"2973","255","201","1","2022-09-12 04:32:40","oliver"
"2974","255","201","1","2022-09-12 04:32:43","oliver"
"2975","222","201","1","2022-09-12 04:32:47","oliver"
"2976","268","201","1","2022-09-12 04:32:51","oliver"
"2977","286","201","1","2022-09-12 04:32:54","oliver"
"2978","308","201","1","2022-09-12 04:32:57","oliver"
"2979","256","201","1","2022-09-12 04:33:00","oliver"
"2980","256","205","1","2022-09-12 04:33:03","oliver"
"2981","256","205","1","2022-09-12 04:33:06","oliver"
"2982","212","205","1","2022-09-12 04:33:09","oliver"
"2983","212","205","1","2022-09-12 04:33:12","oliver"
"2984","275","205","1","2022-09-12 04:33:15","oliver"
"2985","250","205","1","2022-09-12 04:33:18","oliver"
"2986","217","205","1","2022-09-12 04:33:21","oliver"
"2987","163","205","1","2022-09-12 04:33:24","oliver"
"2988","176","205","1","2022-09-12 04:33:27","oliver"
"2989","176","205","1","2022-09-12 04:33:30","oliver"
"2990","176","205","1","2022-09-12 04:33:33","oliver"
"2991","164","205","1","2022-09-12 04:33:37","oliver"
"2992","164","205","1","2022-09-12 04:33:40","oliver"
"2993","164","205","1","2022-09-12 04:33:42","oliver"
"2994","164","204","1","2022-09-12 04:33:45","oliver"
"2995","230","204","1","2022-09-12 04:33:48","oliver"
"2996","223","204","1","2022-09-12 04:33:52","oliver"
"2997","211","204","1","2022-09-12 04:33:56","oliver"
"2998","200","204","1","2022-09-12 04:33:59","oliver"
"2999","200","204","1","2022-09-12 04:34:01","oliver"
"3000","134","204","1","2022-09-12 04:34:04","oliver"
"3001","200","204","1","2022-09-12 04:34:07","oliver"
"3002","167","204","1","2022-09-12 04:34:10","oliver"
"3003","233","204","1","2022-09-12 04:34:14","oliver"
"3004","233","204","1","2022-09-12 04:34:16","oliver"
"3005","215","204","1","2022-09-12 04:34:19","oliver"
"3006","233","204","1","2022-09-12 04:34:22","oliver"
"3007","264","204","1","2022-09-12 04:34:25","oliver"
"3008","296","208","1","2022-09-12 04:34:28","oliver"
"3009","263","208","1","2022-09-12 04:34:31","oliver"
"3010","254","208","1","2022-09-12 04:34:34","oliver"
"3011","254","208","1","2022-09-12 04:34:36","oliver"
"3012","254","208","1","2022-09-12 04:34:39","oliver"
"3013","254","208","1","2022-09-12 04:34:42","oliver"
"3014","236","208","1","2022-09-12 04:34:45","oliver"
"3015","236","208","1","2022-09-12 04:34:48","oliver"
"3016","236","208","1","2022-09-12 04:34:51","oliver"
"3017","203","208","1","2022-09-12 04:34:54","oliver"
"3018","269","208","1","2022-09-12 04:34:57","oliver"
"3019","269","208","1","2022-09-12 04:34:59","oliver"
"3020","203","208","1","2022-09-12 04:35:02","oliver"
"3021","151","208","1","2022-09-12 04:35:05","oliver"
"3022","185","214","1","2022-09-12 04:35:08","oliver"
"3023","167","214","1","2022-09-12 04:35:11","oliver"
"3024","130","214","1","2022-09-12 04:35:14","oliver"
"3025","163","214","1","2022-09-12 04:35:17","oliver"
"3026","118","214","1","2022-09-12 04:35:20","oliver"
"3027","165","214","1","2022-09-12 04:35:22","oliver"
"3028","99","214","1","2022-09-12 04:35:26","oliver"
"3029","99","214","1","2022-09-12 04:35:28","oliver"
"3030","99","214","1","2022-09-12 04:35:31","oliver"
"3031","99","214","1","2022-09-12 04:35:34","oliver"
"3032","120","214","1","2022-09-12 04:35:37","oliver"
"3033","87","214","1","2022-09-12 04:35:40","oliver"
"3034","76","214","1","2022-09-12 04:35:42","oliver"
"3035","68","214","1","2022-09-12 04:35:45","oliver"
"3036","127","214","1","2022-09-12 04:35:48","oliver"
"3037","153","214","1","2022-09-12 04:35:51","oliver"
"3038","153","214","1","2022-09-12 04:35:54","oliver"
"3039","138","214","1","2022-09-12 04:35:57","oliver"
"3040","72","214","1","2022-09-12 04:36:00","oliver"
"3041","56","214","1","2022-09-12 04:36:03","oliver"
"3042","84","214","1","2022-09-12 04:36:06","oliver"
"3043","39","214","1","2022-09-12 04:36:08","oliver"
"3044","6","214","1","2022-09-12 04:36:11","oliver"
"3045","0","214","1","2022-09-12 04:36:14","oliver"
"3046","0","214","1","2022-09-12 04:36:17","oliver"
"3047","0","214","1","2022-09-12 04:36:20","oliver"
"3048","0","214","1","2022-09-12 04:36:23","oliver"
"3049","0","214","1","2022-09-12 04:36:26","oliver"
"3050","63","214","1","2022-09-12 04:36:29","oliver"
"3051","0","214","1","2022-09-12 04:36:32","oliver"
"3052","63","214","1","2022-09-12 04:36:35","oliver"
"3053","0","214","1","2022-09-12 04:36:37","oliver"
"3054","0","214","1","2022-09-12 04:36:40","oliver"
"3055","0","214","1","2022-09-12 04:36:43","oliver"
"3056","15","214","1","2022-09-12 04:36:46","oliver"
"3057","0","214","1","2022-09-12 04:36:49","oliver"
"3058","0","214","1","2022-09-12 04:36:52","oliver"
"3059","0","214","1","2022-09-12 04:36:55","oliver"
"3060","0","214","1","2022-09-12 04:36:57","oliver"
"3061","0","214","1","2022-09-12 04:37:00","oliver"
"3062","0","214","1","2022-09-12 04:37:03","oliver"
"3063","0","214","1","2022-09-12 04:37:06","oliver"
"3064","0","214","1","2022-09-12 04:37:09","oliver"
"3065","0","214","1","2022-09-12 04:37:12","oliver"
"3066","0","214","1","2022-09-12 04:37:15","oliver"
"3067","0","214","1","2022-09-12 04:37:17","oliver"
"3068","0","214","1","2022-09-12 04:37:20","oliver"
"3069","0","214","1","2022-09-12 04:37:23","oliver"
"3070","0","214","1","2022-09-12 04:37:26","oliver"
"3071","0","214","1","2022-09-12 04:37:29","oliver"
"3072","0","214","1","2022-09-12 04:37:32","oliver"
"3073","0","214","1","2022-09-12 04:37:35","oliver"
"3074","0","214","1","2022-09-12 04:37:38","oliver"
"3075","0","214","1","2022-09-12 04:37:41","oliver"
"3076","0","214","1","2022-09-12 04:37:43","oliver"
"3077","0","214","1","2022-09-12 04:37:46","oliver"
"3078","0","215","1","2022-09-12 04:37:52","oliver"
"3079","0","215","1","2022-09-12 04:37:55","oliver"
"3080","0","215","1","2022-09-12 04:37:58","oliver"
"3081","0","215","1","2022-09-12 04:38:01","oliver"
"3082","0","215","1","2022-09-12 04:38:04","oliver"
"3083","0","215","1","2022-09-12 04:38:07","oliver"
"3084","0","215","1","2022-09-12 04:38:10","oliver"
"3085","4","215","1","2022-09-12 04:38:13","oliver"
"3086","10","215","1","2022-09-12 04:38:16","oliver"
"3087","0","215","1","2022-09-12 04:38:19","oliver"
"3088","0","215","1","2022-09-12 04:38:22","oliver"
"3089","0","215","1","2022-09-12 04:38:25","oliver"
"3090","39","215","1","2022-09-12 04:38:28","oliver"
"3091","82","217","1","2022-09-12 04:38:30","oliver"
"3092","18","217","1","2022-09-12 04:38:33","oliver"
"3093","62","217","1","2022-09-12 04:38:36","oliver"
"3094","40","217","1","2022-09-12 04:38:39","oliver"
"3095","73","217","1","2022-09-12 04:38:42","oliver"
"3096","65","217","1","2022-09-12 04:38:45","oliver"
"3097","93","217","1","2022-09-12 04:38:48","oliver"
"3098","49","217","1","2022-09-12 04:38:51","oliver"
"3099","115","217","1","2022-09-12 04:38:54","oliver"
"3100","49","217","1","2022-09-12 04:38:57","oliver"
"3101","63","217","1","2022-09-12 04:39:01","oliver"
"3102","0","217","1","2022-09-12 04:39:04","oliver"
"3103","30","217","1","2022-09-12 04:39:07","oliver"
"3104","96","218","1","2022-09-12 04:39:10","oliver"
"3105","72","218","1","2022-09-12 04:39:12","oliver"
"3106","56","218","1","2022-09-12 04:39:15","oliver"
"3107","89","218","1","2022-09-12 04:39:18","oliver"
"3108","101","218","1","2022-09-12 04:39:21","oliver"
"3109","52","218","1","2022-09-12 04:39:24","oliver"
"3110","52","218","1","2022-09-12 04:39:27","oliver"
"3111","114","218","1","2022-09-12 04:39:30","oliver"
"3112","114","218","1","2022-09-12 04:39:33","oliver"
"3113","51","218","1","2022-09-12 04:39:38","oliver"
"3114","51","218","1","2022-09-12 04:39:42","oliver"
"3115","71","218","1","2022-09-12 04:39:45","oliver"
"3116","104","218","1","2022-09-12 04:39:48","oliver"
"3117","99","218","1","2022-09-12 04:39:54","oliver"
"3118","109","218","1","2022-09-12 04:39:57","oliver"
"3119","109","218","1","2022-09-12 04:40:00","oliver"
"3120","76","218","1","2022-09-12 04:40:03","oliver"
"3121","77","218","1","2022-09-12 04:40:06","oliver"
"3122","143","218","1","2022-09-12 04:40:09","oliver"
"3123","110","218","1","2022-09-12 04:40:14","oliver"
"3124","110","218","1","2022-09-12 04:40:17","oliver"
"3125","143","218","1","2022-09-12 04:40:24","oliver"
"3126","143","218","1","2022-09-12 04:40:27","oliver"
"3127","143","218","1","2022-09-12 04:40:30","oliver"
"3128","158","218","1","2022-09-12 04:40:32","oliver"
"3129","175","218","1","2022-09-12 04:40:35","oliver"
"3130","241","220","1","2022-09-12 04:40:38","oliver"
"3131","175","220","1","2022-09-12 04:40:41","oliver"
"3132","152","220","1","2022-09-12 04:40:44","oliver"
"3133","218","220","1","2022-09-12 04:40:47","oliver"
"3134","218","220","1","2022-09-12 04:40:50","oliver"
"3135","185","220","1","2022-09-12 04:40:53","oliver"
"3136","105","220","1","2022-09-12 04:41:05","oliver"
"3137","146","220","1","2022-09-12 04:41:13","oliver"
"3138","121","220","1","2022-09-12 04:41:20","oliver"
"3139","144","220","1","2022-09-12 04:41:23","oliver"
"3140","208","220","1","2022-09-12 04:41:25","oliver"
"3141","142","220","1","2022-09-12 04:41:28","oliver"
"3142","164","220","1","2022-09-12 04:41:31","oliver"
"3143","151","218","1","2022-09-12 04:41:34","oliver"
"3144","184","218","1","2022-09-12 04:41:37","oliver"
"3145","156","218","1","2022-09-12 04:41:42","oliver"
"3146","189","218","1","2022-09-12 04:41:46","oliver"
"3147","180","218","1","2022-09-12 04:41:49","oliver"
"3148","246","218","1","2022-09-12 04:41:52","oliver"
"3149","241","218","1","2022-09-12 04:41:55","oliver"
"3150","307","218","1","2022-09-12 04:41:58","oliver"
"3151","340","218","1","2022-09-12 04:42:01","oliver"
"3152","274","218","1","2022-09-12 04:42:04","oliver"
"3153","265","218","1","2022-09-12 04:42:06","oliver"
"3154","281","218","1","2022-09-12 04:42:09","oliver"
"3155","247","218","1","2022-09-12 04:42:12","oliver"
"3156","202","218","1","2022-09-12 04:42:15","oliver"
"3157","245","218","1","2022-09-12 04:42:18","oliver"
"3158","245","218","1","2022-09-12 04:42:21","oliver"
"3159","190","218","1","2022-09-12 04:42:24","oliver"
"3160","173","218","1","2022-09-12 04:42:27","oliver"
"3161","206","218","1","2022-09-12 04:42:29","oliver"
"3162","265","218","1","2022-09-12 04:42:33","oliver"
"3163","199","218","1","2022-09-12 04:42:36","oliver"
"3164","232","218","1","2022-09-12 04:42:38","oliver"
"3165","171","218","1","2022-09-12 04:42:41","oliver"
"3166","171","218","1","2022-09-12 04:42:44","oliver"
"3167","237","218","1","2022-09-12 04:42:47","oliver"
"3168","270","218","1","2022-09-12 04:42:50","oliver"
"3169","204","218","1","2022-09-12 04:42:53","oliver"
"3170","138","218","1","2022-09-12 04:42:56","oliver"
"3171","204","218","1","2022-09-12 04:42:58","oliver"
"3172","190","218","1","2022-09-12 04:43:01","oliver"
"3173","157","218","1","2022-09-12 04:43:04","oliver"
"3174","190","218","1","2022-09-12 04:43:07","oliver"
"3175","153","218","1","2022-09-12 04:43:10","oliver"
"3176","161","218","1","2022-09-12 04:43:13","oliver"
"3177","135","218","1","2022-09-12 04:43:21","oliver"
"3178","201","218","1","2022-09-12 04:43:24","oliver"
"3179","135","218","1","2022-09-12 04:43:24","oliver"
"3180","135","218","1","2022-09-12 04:43:27","oliver"
"3181","135","218","1","2022-09-12 04:43:30","oliver"
"3182","135","218","1","2022-09-12 04:43:33","oliver"
"3183","135","218","1","2022-09-12 04:43:36","oliver"
"3184","201","220","1","2022-09-12 04:43:39","oliver"
"3185","265","220","1","2022-09-12 04:43:41","oliver"
"3186","199","220","1","2022-09-12 04:43:44","oliver"
"3187","155","220","1","2022-09-12 04:43:47","oliver"
"3188","180","220","1","2022-09-12 04:43:50","oliver"
"3189","114","220","1","2022-09-12 04:43:53","oliver"
"3190","81","220","1","2022-09-12 04:43:56","oliver"
"3191","127","220","1","2022-09-12 04:43:59","oliver"
"3192","127","220","1","2022-09-12 04:44:02","oliver"
"3193","119","220","1","2022-09-12 04:44:04","oliver"
"3194","86","220","1","2022-09-12 04:44:07","oliver"
"3195","114","220","1","2022-09-12 04:44:10","oliver"
"3196","147","220","1","2022-09-12 04:44:13","oliver"
"3197","90","220","1","2022-09-12 04:44:16","oliver"
"3198","57","218","1","2022-09-12 04:44:19","oliver"
"3199","90","218","1","2022-09-12 04:44:22","oliver"
"3200","24","218","1","2022-09-12 04:44:24","oliver"
"3201","24","218","1","2022-09-12 04:44:27","oliver"
"3202","24","218","1","2022-09-12 04:44:30","oliver"
"3203","90","218","1","2022-09-12 04:44:33","oliver"
"3204","90","218","1","2022-09-12 04:44:36","oliver"
"3205","90","218","1","2022-09-12 04:44:39","oliver"
"3206","156","218","1","2022-09-12 04:44:42","oliver"
"3207","97","218","1","2022-09-12 04:44:45","oliver"
"3208","126","218","1","2022-09-12 04:44:47","oliver"
"3209","162","218","1","2022-09-12 04:44:50","oliver"
"3210","151","218","1","2022-09-12 04:44:53","oliver"
"3211","184","222","1","2022-09-12 04:44:56","oliver"
"3212","125","222","1","2022-09-12 04:44:59","oliver"
"3213","158","222","1","2022-09-12 04:45:02","oliver"
"3214","107","222","1","2022-09-12 04:45:05","oliver"
"3215","173","222","1","2022-09-12 04:45:07","oliver"
"3216","173","222","1","2022-09-12 04:45:10","oliver"
"3217","107","222","1","2022-09-12 04:45:13","oliver"
"3218","114","222","1","2022-09-12 04:45:16","oliver"
"3219","147","222","1","2022-09-12 04:45:25","oliver"
"3220","204","222","1","2022-09-12 04:45:28","oliver"
"3221","167","222","1","2022-09-12 04:45:31","oliver"
"3222","181","222","1","2022-09-12 04:45:33","oliver"
"3223","214","222","1","2022-09-12 04:45:36","oliver"
"3224","247","222","1","2022-09-12 04:45:39","oliver"
"3225","248","222","1","2022-09-12 04:45:42","oliver"
"3226","193","222","1","2022-09-12 04:45:45","oliver"
"3227","193","222","1","2022-09-12 04:45:48","oliver"
"3228","193","222","1","2022-09-12 04:45:51","oliver"
"3229","259","222","1","2022-09-12 04:45:56","oliver"
"3230","291","222","1","2022-09-12 04:46:05","oliver"
"3231","282","222","1","2022-09-12 04:46:08","oliver"
"3232","348","222","1","2022-09-12 04:46:14","oliver"
"3233","315","222","1","2022-09-12 04:46:18","oliver"
"3234","317","222","1","2022-09-12 04:46:21","oliver"
"3235","383","222","1","2022-09-12 04:46:24","oliver"
"3236","383","222","1","2022-09-12 04:46:27","oliver"
"3237","317","222","1","2022-09-12 04:46:29","oliver"
"3238","348","222","1","2022-09-12 04:46:32","oliver"
"3239","348","217","1","2022-09-12 04:46:35","oliver"
"3240","313","217","1","2022-09-12 04:46:38","oliver"
"3241","346","217","1","2022-09-12 04:46:41","oliver"
"3242","334","217","1","2022-09-12 04:46:44","oliver"
"3243","393","217","1","2022-09-12 04:46:47","oliver"
"3244","365","217","1","2022-09-12 04:46:49","oliver"
"3245","320","217","1","2022-09-12 04:46:52","oliver"
"3246","386","217","1","2022-09-12 04:46:55","oliver"
"3247","353","217","1","2022-09-12 04:46:58","oliver"
"3248","311","217","1","2022-09-12 04:47:01","oliver"
"3249","370","217","1","2022-09-12 04:47:04","oliver"
"3250","337","217","1","2022-09-12 04:47:07","oliver"
"3251","398","217","1","2022-09-12 04:47:10","oliver"
"3252","332","217","1","2022-09-12 04:47:12","oliver"
"3253","332","215","1","2022-09-12 04:47:15","oliver"
"3254","381","215","1","2022-09-12 04:47:18","oliver"
"3255","348","215","1","2022-09-12 04:47:21","oliver"
"3256","414","215","1","2022-09-12 04:47:24","oliver"
"3257","385","215","1","2022-09-12 04:47:27","oliver"
"3258","407","215","1","2022-09-12 04:47:30","oliver"
"3259","435","215","1","2022-09-12 04:47:32","oliver"
"3260","369","215","1","2022-09-12 04:47:35","oliver"
"3261","435","215","1","2022-09-12 04:47:41","oliver"
"3262","402","215","1","2022-09-12 04:47:44","oliver"
"3263","432","215","1","2022-09-12 04:47:47","oliver"
"3264","392","215","1","2022-09-12 04:47:51","oliver"
"3265","392","215","1","2022-09-12 04:47:53","oliver"
"3266","458","215","1","2022-09-12 04:47:56","oliver"
"3267","418","215","1","2022-09-12 04:47:59","oliver"
"3268","451","215","1","2022-09-12 04:48:02","oliver"
"3269","458","215","1","2022-09-12 04:48:05","oliver"
"3270","462","215","1","2022-09-12 04:48:08","oliver"
"3271","462","215","1","2022-09-12 04:48:11","oliver"
"3272","396","215","1","2022-09-12 04:48:13","oliver"
"3273","330","215","1","2022-09-12 04:48:16","oliver"
"3274","366","215","1","2022-09-12 04:48:19","oliver"
"3275","355","215","1","2022-09-12 04:48:22","oliver"
"3276","355","215","1","2022-09-12 04:48:25","oliver"
"3277","355","215","1","2022-09-12 04:48:28","oliver"
"3278","355","215","1","2022-09-12 04:48:31","oliver"
"3279","351","215","1","2022-09-12 04:48:34","oliver"
"3280","384","217","1","2022-09-12 04:48:40","oliver"
"3281","327","217","1","2022-09-12 04:48:43","oliver"
"3282","313","217","1","2022-09-12 04:48:47","oliver"
"3283","220","217","1","2022-09-12 04:49:00","oliver"
"3284","220","217","1","2022-09-12 04:49:03","oliver"
"3285","220","217","1","2022-09-12 04:49:05","oliver"
"3286","286","217","1","2022-09-12 04:49:09","oliver"
"3287","255","217","1","2022-09-12 04:49:12","oliver"
"3288","288","217","1","2022-09-12 04:49:15","oliver"
"3289","310","217","1","2022-09-12 04:49:17","oliver"
"3290","284","217","1","2022-09-12 04:49:20","oliver"
"3291","284","217","1","2022-09-12 04:49:24","oliver"
"3292","240","218","1","2022-09-12 04:49:27","oliver"
"3293","268","218","1","2022-09-12 04:49:29","oliver"
"3294","313","218","1","2022-09-12 04:49:32","oliver"
"3295","247","218","1","2022-09-12 04:49:35","oliver"
"3296","296","218","1","2022-09-12 04:49:38","oliver"
"3297","329","218","1","2022-09-12 04:49:41","oliver"
"3298","336","218","1","2022-09-12 04:49:44","oliver"
"3299","303","218","1","2022-09-12 04:49:47","oliver"
"3300","292","218","1","2022-09-12 04:49:52","oliver"
"3301","336","218","1","2022-09-12 04:50:12","oliver"
"3302","353","218","1","2022-09-12 04:50:13","oliver"
"3303","330","218","1","2022-09-12 04:50:17","oliver"
"3304","264","218","1","2022-09-12 04:50:26","oliver"
"3305","280","218","1","2022-09-12 04:50:28","oliver"
